label,sentence
1,I have been going to Salon Mila for 12 years.  I will never go anywhere else.  My hair always looks amazing when I leave.  The color and cut are always perfect!  I feel glamorous and beautiful when I leave.  First class salon!  Beautiful surroundings!  Always great service!  They aim to please!  Mila knows what it takes to make sure her customers feel welcome all the time!  Thanks everyone!
0,"I love Cheuvronts and have been going there regularly for years. Why only three stars then? Over the past year and a half the service has gone downhill. I find that the servers are impersonal and rigid, and sometimes a little pompous. After three or four bad experiences in a row I just don't go there anymore. They do have great cheese plates and a fantastic happy hour...just don't catch them when they have a special event going on."
1,"Gosh Darn It! They had to be good. I was hoping, since they are so close to my home  and right next to where I shop for groceries most often (Fresh & Easy), that they'd be horrible. Then I'd never have to go again... But, alas...too good to not go back, that's for sure!

I've said it before, I'll say it again: if you don't like a lot of frosting, just wipe off the portion you don't want. Heck, if you're sitting next to me and my kids, they'll eat it for you!!

I didn't think I was much of an frosting fan either so I wiped off most from the Chocolate Chip Caramel, only to find that the milk chocolate frosting covered with a caramel drizzle was UH-MAZING! Scraped that heap right back in my mouth where it belongs! Yum. Equally impressive it the dense, moist cake (as opposed to light and fluffy texture; these puppies are HEAVY). The White Chocolate Raspberry was chock-full of white chocolate chips and the frosting was not too sweet. It was the prettiest one as well, with white sprinkles and raspberry sauce drizzle. Thoroughly enjoyed the two other chocolate selections (Texas Milk Chocolate & Midnight Magic) as well--Yes! I had four, but only cut them in half so I could save the rest for (my husband) later.

Bonus points for presentation (the box is adorable) and variety."
1,We started each morning of our vacation at The Breakfast Club.  Everything was so tasty; juices are fresh-squeezed.  Menu has quite a variety and portions are very filling  It gets busy early.  Be sure to give it a try.
1,"OK, I went based on Tim C.'s Yelp review of this place, and I am so glad I did. I rode my bike up there around 1PM Wednesday afternoon, and I have to say I was not disappointed. 

Even though it was hot out, the outdoor table was surprisingly cool and comfortable. I got an iced soy latte and it was so good. I don't know how to explain it, but there is great tasting espresso and there is bland espresso. This place just has great tasting espresso. I found out while I was there that Ted (the guy who made it) had roasted the beans himself. You can buy the beans from them if you are one of those industrious people who grind and brew your own espresso drinks...I am not. I prefer to leave that to the professionals.  He actually ground the espresso when I ordered my drink. If you get the chance please go see what I am talking about. You will notice how much better the espresso is.

The place itself is so beautiful and relaxing. If you sit outside like I did, you are basically sitting in a big outdoor garden. It is kept cool by the overhead canopy and the swamp cooler air blowing out from inside the coffee shop. Ted was really friendly, I felt comfortable just hanging out for a while reading my book. Unfortunately, the coffee shop closes at 2 PM, otherwise I bet it would be beautiful at night. This place definitely looks like something that would be in a cool little town somewhere, and  not off of a busy street like Hayden Rd. 

Ted also told me he makes the lemonade himself fresh squeezed, something I love and will definitely try. When I go back, I think I will go a bit earlier.  I may do a bit of plant shopping as well while I am there...

Bottom line: Great atmosphere, drinks, and service!"
0,"Until they get their quality under control, we won't eat here except for lunch. We ate here last weekend and both had the roasted chicken. The problem was it tasted like it was basted in cinnamon and the sauce for the risotto had at least 10 whole peppercorns on each of our plates. I actually bit into to one before I realized that the sauce was just crawling with them. They could've strained them out, processed them in, whatever, just don't serve me a plate with a bunch of whole peppercorns. This tasted NOTHING like the previous visit when I ordered the same exact dish. When we finally let the management know that our food was unacceptable, he said the best he could do was a 20% discount. Well. we  weren't looking for a free or discounted meal, but rather some acknowledgement that they actually cared about the food. That never happened. Unless something changes, the burgers are decent and that is about it."
1,"This gym is great...  I joined because it opened only about 3 minutes away from my house.  I keep going back because every person who works there is so nice and greets you with a smile and a friendly hello.  It is not intimidating at all, which is a big step up from the LA Fitness that I used to go to.  The staff gets to know you by name and most of the other members are quite friendly as well.   The gym is open enough that you can do free weights on your own without bumping into anyone and there are always plenty of cardio machines available.   I've been going there for over a year and plan to continue doing so!"
0,"Bad music, slow service, disgusting overpriced drinks, and annoying patrons.  Definitely wouldn't come back if someone paid me to. I can't even drink this margarita."
0,"I was working in Phoenix and was told that I had to try Delux, as they had the best burger and sweet potato fries I would ever have.  The fries were pretty good, but I don't think they were anything above average.  The burger, though, I thought left a lot to be desired.  It was juicy, but I would actually call it more grease-laden than truly juicy.  I like a moist burger, but I don't want grease dripping off the bun.  That was my major problem.  That may be what some people like, but I didn't."
0,"New N. Scottsdale location, Baaaaaaad!  The were 10 staff members milling around and there was no manager on sight.  $10.00 for a mediocre burger, with an uncooked, tasteless bun not large enough to encompass all the arugula.  They forgot the sauce, which apparently is the main ingredient.  The upgrades are ridiculous.  $1.00 here for cheese on an already ""well priced"" burger (btw Flemings blue cheese/bacon burger $6, best in town), $5,00 here for fries.  C'mon.  And, it's the same two hispanic guys, who don't have any idea about chef inspired food, cooking in the kitchen as every other restaurant, there is no chef For the price, you want to see the chef/owner representing, especially at a new location, and, you want competent staff who treats you as #1, and not their conversing with the other staff members as #1, and you want to enjoy what is supposed to be one of the best burgers in town!  What a disappointment.  The lack of top down management care and supervision carries through in all elements of the poor experience.  Take a pass."
1,"This deli style restaurant has everything you want.  Good service, inviting atmosphere, super clean appearance and most of all freshly prepared food that is attractive and delicious!

I had the Salmon BLT.  I did not even have to ask the friendly order taker to make the bacon crisp or the salmon to be slightly charred.  Everything about this wonderful sandwhich was perfect.  To be honest, I would switch out the the shredded iceberg lettuce for spinach leaves.  Still the sandwhich was terrific with it's nice proportion and the aioli sauce to bring it all together.

My dining comanion had the spinach and sirloin salad which was also completely finished at the end of the meal.  By the looks of the empty bowl it came in- it must have been really good!

There are some other items on the menu I look forward to trying out next time, like the wood fired pizzas and the burgers.
Great location in the heart of old town Gilbert.  Galleries and other small businesses are in the same area.

A great find.  I will definitely go back!"
0,"After hearing for years that this is Theeee Best Breakfast in town I finally checked it out.  Now I've been twice, and I just don't get it.  I just found NOTHING special about this place at all.  It's a cute breakfast dinner and the pancakes and waffles are ... well, pancakes and waffles.

Both times I've been we had to wait to be seated, and both times I didn't feel it was worth it.

In my opinion Palette, Over Easy and Matt's Big Breakfast are so much better.  Of course your mileage may vary."
0,"I usually shop at this store because it is the most convenient and has the best prices and selection in the area. For staple goods such as bread, milk, eggs, meats, and canned goods, the prices are usually lower than the other large grocery stores. Their branded goods (Kroger) such as condiments are usually good quality compared to store brands at other stores. However, in the last few years, vegetable prices have skyrocketed (other than tomatoes, celery, and lettuce) so I find myself driving several miles away to a healthy food specialty store to stock up. This Fry's was recently renovated, seemingly to make it more difficult to find the items you are looking for, and making what should be a quick trip in an out into a half-hour ordeal. The aisles also seem to be harder to navigate, with bulky displays jutting out here and there, and it's difficult to get around other customers. What I do like is that there are four self-checkouts so you usually don't have to wait in lines. I also like Fry's policy of charging you the price on the shelf-tag, or you get the item free. I've often walked out with cash in my pockets when I went in with none. Sometimes due to the confusing ""VIP customer"" pricing on the receipt, it's a bit difficult to tell if you paid the right price. Read your receipt carefully!"
1,"Just had an early dinner with the kids tonight (kids eat free from 3-6pm btw).  I had the prime rib and my wife had the fish special, kids had the mac and cheese. All were great meals. The reason to go here is to sit on the patio, it's fantastic!  Not impressed that at 5:30pm I had to valet, when I'm with the family, I'd just rather park and walk (needed to walk off the prime rib and wine anyways!).  This place is not cheap, and with $18 glasses of wine, there is no happy hour at the restaurant!"
0,"basically, i'm only reviewing this store because i really do not care for the employees here. there are a few nice ones, but overall, they are either cranky, stressed out, or missing.

the redeeming points? a nice selection of crafting products. but then again, you can always just go to a DIFFERENT location. i'd opt for that."
1,"Brought my car here b/c of the reviews I read on yelp. My fan was running excessively. The mechanic came and looked at my car. The coolant was low. He grabbed a can and filled it up. No charge. I then told him I needed new struts. He quoted me a price that was cheaper than the one quoted to me in CO a few months ago. I honestly didn't shop around for a cheaper price here in Phoenix, which is unlike me. The reviews here, and fixing my fan problem at no charge had me sold. It seems so rare to find an honest mechanic now-a-days, especially in this economy.  Made an appt. Car was finished super quick, in the time frame that was promised. The mechanic went out of his way to show me the damage struts he replaced, then told me my new struts came with a lifetime warranty. Dang, did I time warp back into the 50s?  Hopefully I won't have a need to go back, but if I do, I'd gladly drive out of my way one hour round trip for their honesty again."
1,We purchased a Groupon deal and went and tried this restaurant . The food is excellent and the service is very good . If you are wanting real Texas BBQ then this is the place to go!
1,"We stayed at the Pointe Hilton Squaw Peak for four nights...ate here twice, and picked up food to go twice. Everything we had was tasty and well-done. I liked the New York Gorgonzola sandwich the best, as anything with creamy horseradish is spot on in my book. The au jus seemed better the first time I had it. We came back for s'mores with the kids one  night. We were kind of hoping to do the marshmallows over the fire pit outside but there were a few people who may have posted on here previously who looked at our kids in horror. The server rushed over and said they're not allowed to serve marshmallows over the fire pit -- they bring a small burner right to the table. We still had fun and the old fogies outside enjoyed their drinks in peace.

Oh - prices are a bit on the high side but that's to be expected, i guess, at a resort. Bottom line - the food was good!"
1,"Chance encounter on this little (well, maybe not soo little) gem of a place. Yelped it the moment I passed by it because of all the cars present in their parking lot. Although there are only 8 reviews for the place, what people had to say about it really made me want to visit. 

Was well greeted on a spontaneous adventure to the restaurant for dinner. The bar was packed so my party decided to get seated in the main dining area. Got seated right away and was introduced to our server in no time. Think she had to swallow a chill pill or something because it took some time for her to be nice (most likely the main reason im not giving this place 5 stars)

The menu was pretty reasonable. Starters dont exceed $10 and entrees range anywhere from $5-$15 (If Im correct, there is only one item on the menu costing $15) 

We started off with three appetizers, thinking it would be the only dishes ordered (little did we know):

- Grilled Spicy Chicken Wings: Some a little burnt but it tasted great. The portions are large and seasoning just right (or too bland depending on what you prefer). I liked that it was grilled, less of that greasy hell overwhelming the taste of the actual meat.

- Homemade lemon garlic Hummus with pita : sooo delicious. It was only about $6, it comes with a bunch of pita. My party of 4 shared it and still had left overs =] definitely recommended.

- Cheeseburger Sliders x3 on Egg Bun: The bun is delicious! and the meat is perfectly cooked (medium) and seasoned. The perfect balance of meat, bun, and cheese. Comes with diced pickles.

We were having a jolly time when all of a sudden someone notices a dish being served to the the table next to us. It looked so good, she decided to order it herself. We ended up sharing the Half Chicken entree and I was extremely impressed with how it came out.

The chicken is juicy and tender the entire way through. No parts of the chicken dry, every bite was well savored and just...mmm mmm mm
Came with two sides (we chose the green beans/onions and mashed potatoes): green beans weren't my favorite, they were overcooked but the mashed potatoes. Perfectly cooked, tasted so fresh. They don't use a ton of butter or sour cream which was favorable to my taste buds. 

Would definitely come again

FYI: 
happy hour 3-6:30 pm. From what I could make out on the menu written in chalk: Half off appetizers and three 5.5 oz of draft beer for $5 (normally $6 for 3 - 5 oz beer sampler) oh and something about $5 wine"
1,Every time I visit Arizona I love to eat here to food is vary good and I have my wife to thank for turning me on too this restaurant I wish they would have some in Georgia
1,"It's a beautiful hotel, most definitely. The recent renovations are gorgeous and simply wonderful. The grounds are lush and well manicured and the staff was polite, friendly, and very helpful. The rooms were pretty adorable  in terms of the architecture and surrounding areas. They are spacious and comfortable, but the bathrooms are VERY dated. As in, 1970's fantastic here! Funky beige tiles everywhere, dark dingy shower with frosted glass window that really doesn't let much light in. I know they're trying and they're so so close to being amazing in every respect, but the rooms could be improved upon.
The pool areas, common areas, poolside bar, and convention areas are gorgeous though!! You instantly feel right at home in these areas and it was beyond pleasurable just hanging out at the hotel! Really perfect for group gathering and family away-time. And did I mention everything is gorgeous?? Because it really is! 

Only other negative is that they charge a ridiculous amount for wifi, which is in ADDITION to the daily resort fee, and don't provide complimentary water bottles, which you would think would be a no brainer for a luxury resort in the middle of a desert state."
1,"When cowboys ride off into the sunset, they probably stop at Greasewood Flat for a burger and beer. This rustic little bar is located a bit outside the city right near Pinnacle Peak and is definitely worth the drive! You'll know you are in the right spot when you see the antique farm equipment and suddenly feel like you are walking up to an Old West saloon. Say hello to the mule on your way in. Outside they have picnic tables, horseshoes, and fire pits (gets chilly out there in the desert!), and on the weekends they have live music and dancing. 

Inside, the bar is pretty small, and the place is covered in dollar bills and business cards left by satisfied cowboys and cowgals. For the nights without live music, don't you fret, they have a jukebox with tons of country hits. The night we went it was the bartender's birthday, and the regulars were definitely having a good time.  

Both a historic landmark (120+-year old original stagecoach stop) and a dive bar, Greasewood Flat is clearly special to Arizona, and is a definite must see. I'll be going back on a weekend to get the true Greasewood Flat experience and hopefully see a cute cowboy or two.."
1,"Fabulous place.  The food is good and the selection of organic and specialty items is nice.  Love the butcher shop and Jerry the Cellarmaster is abslutely fantastic.  Seriously, if you want a bottle of wine - he is the best resource.  And if you go back frequently he tailors his suggestions to what you like.  My favorite thing about this store is that the staff tries so hard to treat you like a valuable customer.  They remember your name, ask after your kids and honestly act like they like you.  It feels like a small town grocery store and I love that.   Breakfast is fantastic and the coffee is great.  Everyone at the coffee counter is terrific.  This was a really great addition to the neighborhood."
1,"Ok so who goes from California to Scottsdale and ends up at a Sprinkles? That would be ME. 

In search for a cute independently owned cupcakery to test how AZ cupcakes stack up to SF Bay cuppies... we headed to downtown Scottsale. WELL, not really for the cupcakes, but just to check it out. However, seeing there were a handful of cupcakeries nearby, we had to try one.

BUT the reviews of 2 and 3 stars for some of these places seriously put me off. I hate dry cupcakes and I was not eager to spend precious calories on something that would not satisfy. Sprinkles had the better reviews and whala it was open after all the other places closed. (Note to self, who closes a bakery at 6pm? Cupcake freaks come out at NIGHT!)

We have a Sprinkles about a 15 min drive from us@home, but have I ever gone??? NO. So yes here we are at Sprinkles in AZ. The gals are friendly, they answer my questions tirelessly. I end up with 2, lemon and chocolate marshmallow.

They stay overnight in our hotel room since our dinner left absolutely no room for cupcakes. I was worried they'd be dry and stale the next morning when I busted them out at 7am before my workout. Gotta get some carbs in so I can burn them off right?

Bottom line... Sprinkles may not be a cute little indy shop any longer but their stuff is solid. No mixes, the dark chocolate cupcakes are the perfect combo of dark, bitter, and sweet. The lemon was dense, I think mine is better, but the chocolate marshmallow OMG. It was like a grownup version of a Hostess cupcake, MY FAVORITE. Despite their overnight rest, they were not dry, the result of a fair amount of oil if the residue on my fingers was any indication.

Please send me three dozen of the Chocolate Marshmallow please. I will love you forever. Thanks."
0,"7/07/10

Don't get me wrong, I still love JFG; I just didn't care for its BBQ pulled pork sandwich and fries.  The coleslaw was good, but not so fantastic that it's worth the pain after.  I thought that the pork had too much of the cloyingly-sweet sauce.  Wasn't so sweet when paired w/ the garlic toast points.  However, if you look at the included photo, you'll see that the two pieces of bread were under the pork, and therefore completely saturated w/ sauce.  I like accompanying bread to be crispy/crusty (love that crunch!), so all I had to enjoy that afternoon w/ the pork was the part that stuck out from under all that sauced meat!  What a waste (tsk, tsk)!  The boat of fries was just a complete soggy mess.  I should've asked them to sub sweet potato fries instead, but why must I pay extra to get a perfectly crisped product?  Then again, one (wo)man's treasure is another (wo)man's trash, and vice-versa, eh?

Today wasn't a great day for me w/ regards to Mr. Johnston's two restaurants (see my ""recent"" Coffee Shop review).  I hope my next visit to a Johnston concept yields a happier adventure!"
0,"I called The Town Dump to ask if I could come in this week and interview them for an English paper about a small local business, and the owner was just incredibly rude. She didn't even let me finish telling her it would take five minutes of her time, preferring to interject and tell me to go somewhere else. When I explained that I've heard wonderful things about their business from friends, and that that sparked my interest, she said, ""Well, go somewhere else.""
I've never even been inside, and I sure as hell won't go now. Maybe it's just me, but I don't like shopkeepers who snarl at their customers."
0,"I always said that my last meal on earth would consist of the AZ88 Chicken Sandwich and a dirty martini.  That was until I went there again the other night after a couple year hiatus.  The magic, was gone.  I was so disappointed and sad that it wasn't as memorable as I previously remember.  I will go back and try something else because I didn't have a bad experience and never have.

I recently sat at the bar and had 2 different bartenders.  Both were great and entertaining.  And, it doesn't help that they poured a strong and delicious drink.  Get a martini!!"
1,"Luckily, I didn't have to travel far to make my connecting flight. And for this, I thank you, Phoenix.

My brief layover was pleasant as the employees were kind and the flight was on time.  Hopefully, next time I can grace Phoenix with my presence for a little while longer."
1,"The ""Cheers"" of central Phoenix."
0,"Meh.  Met up with a few friends here and sat on the patio on a Saturday night around 8.  There are no heaters, which would be ok if it was a nice fall day or a summer night, but i was a bit cold towards the end.  There is indoor seating as well so this shouldn't be a deal breaker.  I ordered a few nice glasses of red, one pinot noir and one petite syrah.  I ordered the tuna salad and the bf ordered the grilled cheese.  It was just ok, and so was the service.  Our plates sat on the table for over 20 minutes after we were finished before they were cleared. Cute place, good music, not a huge variety on the menu, just salads and sandwiches.  I would likely go to humble pie next door next time while in the area which is how we spotted The Main Ingredient in the first place!"
1,"This place gets it right from the moment you walk in the door. Signed baseballs jerseys and bats by legends on the wall, a friendly host to greet you and when you sit down they ask if you want free chopped liver. It comes with bits of egg and onion, warm rye bread and bagel chips. 

Our waiter, Jeff, was friendly and attentive, even lending us his flashlight to read an old newspaper story in the rafters. The cream of mushroom soup made from scratch was superb. Our mains were baby back ribs, the specialty of the house, cooked perfectly with a flavorful sauce. The 'broasted' chicken was to die for: moist and juicy with a crispy outer skin. The fries were piping hot, as they should be. And the portions are beyond generous.

We topped it off with key lime pie, light and tasty, an ideal complement to the meaty mains. And the bill was under $60, an amazing deal. As a bonus, some of the players drop in during spring training."
1,"Best and most helpful hardware store I have visited. Thank God I live almost across the street!

After many, many home projects and recently rebuilding my kitchen, I have frequented this Ace almost more times than I should. But I am always pleased at how quickly and smoothly my searches at this Ace are.

Try it, you'll like it!"
1,"People that are rating this place low are nuts.

It's a greasy spoon sure, and yes, sometimes as you'd expect from such the service leaves something to be desired.  That being said this is a super tasty burger.  Very moist and delicious.  The beer is also cheap and they have a great selection of local brews on tap and in bottle.  The beer on tap comes in one size, FISHBOWL!

Also, get a fried egg on your burger, trust me, you owe it to yourself."
1,Love this studio! Teachers are nice and accomodating. This is possibly one of the best yoga classes I have studied. This is a place where you sweat your ass off while listening to music and meditating. Love Sumits Yoga and love the studio in Chandler. Best part is the practice is expanding so check out the website. www.sumitsyoga.com
0,"""Honey I Shrunk the Lunch Specials and the Restaurant, too!"" is more apropos of a name for Thai Basil. Now don't get me wrong, I like Thai Basil.  The food is decent and the interior is nice, but the tables/diners seem to be squished elbow-to-elbow New York style. Spartan, but slightly upscale, this restaurant ALWAYS seems to have a wait.  

The yellow curry here is my favorite with a delicious balance of coconut, spice, carrots chicken and potatoes.  I can't ever seem to get enough, and I really mean that.  The portions here are small, and while lunch portions are expectedly small, portions elsewhere (at Chanpen Thai, for example) are larger and less expensive. Elsewhere the Thai BBQ chicken comes with 1/2 a chicken, but at Thai Basil they give you three lonely strips like cheapos!  The massaman curry and pad thai are pretty good too, but I feel they're just OK.  I've had better.

Service is hit or miss here.  One thing that's consistent: they always seem to be understaffed. Once when I was dining alone (at a 4-person table) they had the nerve to ask me to move while in the middle of eating, to a 2-person table. 

To me, Thai Basil is style over substance.  Not impressed.  Next."
1,"In Phoenix on Spring break vacation, we found Baby Kay's by using the entertainment coupon book we bought to use while out there. They were in the front for fine dining, and had a great coupon deal, along with a sample menu. Everything on the sample menu sounded delish, and we very much like the spice of Cajun cooking. It was a little hard to find, although we were not at all familiar with the area. We had the wings as an app. and used the Louisiana gold hot sauce, something new to us that we are having trouble finding in Ohio since we fell in love with it there. The gumbo was outstanding, and even the alfredo pasta had a spice sprinkled on top for a Cajun style kick... it was unexpected, and awesome! Huge portions - that we both had plenty to take with us for a whole other left over meal. ... the prices were great, especially with the coupon (or actually the entertainment card that they punch for fine dining restaurants). Excellent staff- close to closing for the night, and welcomed us in, and didn't rush us at all - made sure we were happy with everything we ordered, very friendly! Definitely would recommend it for any one who likes a little Cajun kick, and something different from chain restaurants..."
1,"Dim lighting. Fleet Foxes. Beautiful upstairs seating that almost seems secret. Band of Horses. Benches that are less cushy than you anticipate them to be. The Shins. Black board specials, just because they look cool. Beirut. $13 vegetable dishes. 

Intimidated yet? Fight through the angst. Once you take your first bite of food, all the hullabaloo will be well worth it.

Order the forbidden rice bowl. Tell them to make it vegan (the vegetables are usually cooked in a bit of butter)... after all, you're a pseudo-hipster for the evening, and it's fantastic. If you're depressed by the idea of black rice as your main carbohydrate, the flat breads are taste-gasmic. That crust... the things I'd do for unlimited amounts of that flat bread crust. Top it off with figs and ricotta, and there's no way I'm passing up a square or two... or seven. If you're still not sold on the idea of carb-loading, the salmon ""superfood"" is delicious and nutritious, and who's not into a little super(food)iority now and then?

But on to the main event... the chocolate stout cake + spiced ice cream + espresso ganache was the best chocolate cake I've ever had. It was just so damn... moist. There, I said it. Moist. Moist. Moist. Ew. But really, yum. If caffeine, chocolate and alcohol don't suit your fancy (wimp), the cheesecake in a jar was equally delightful. Cookie crust + strawberry compote + cream + cheesecake. Layered. In a jar. Who thought of that? Someone with adorable thoughts, that's who. 

And let's be honest, you've earned dessert. I mean... you ordered a healthy, vegan entree over the french onion cheeseburger, right? Right. Of course you did."
1,Mojo made me fall in love with fro yo. I love Mojo's Twitter Tuesdays where you can get half off of your fro yo. The location is awesome; I can go to Mojo between classes. It's here where I found my love of the pomegranate & acai flavors as well. They have awesome seasonal flavors as well as the other usual staples. I love their different toppings and it's a good place to hang out with friends and get your Mojo on :)
1,"I think there food is amazing!  However, it is a bit pricey which limits my trips there.  I love the white decor but hate how expensive the drinks are!  I ordered a Key Lime Martini and it was 15.00 for one and served in a tiny little glass!  Come on!

Additionally, last time I was there we went to the bar afterwards and most people were wearing flip flops which drives me nuts!  Take a shower, get dressed, put some effort in!  Save the flops for the pub!  Hopefully, it was just an off night because I really think it is a cool spot!"
1,"Loved the scenic restaurant, right in the middle of the farm. My #1 spot for a weekend brunch."
0,Made me and my bro sick. Tasted good at first but something wasn't right.
1,"I have been living in Arizona for 4 years and have yet to find a decent Italian Beef Sandwich, until now.  I even gave the same statement to the owner.  I had ordered an Italian Beef for carry out, and while I was waiting, I let him know my frustrations.  He gave me his card and told me to call him after I ate the sandwich because he wanted to know what I thought.  Well, it was FANTASTIC!  Of course, I called him back to let him know.  

The service, and the time and effort put into the food cannot be beat.  This is what you get for a mom and pops type place.  

There are plenty of other sandwiches and foods there too.  I can't wait to go back and try some more!"
1,"This review is for Gil's catering - which is fantastic.  

Our perfect event for a new product launch needed to be casual, but tasty and high quality.  Gil's was all of these things.  The food presentation is pretty without pretension.  Everything was fantastic.  Best of all, Gil worked with us to plan an event within our budget.  

Fare is traditional with a tasty twist - our group loved the chimis, taquitos, enchiladas and especially the chips.  

We expected 2 servers and 4 showed up - including Gil.  They over delivered in every sense."
1,"Always love the ALofts
If you've stayed at one, they're pretty much the same
Rooms were clean and comfortable.
There was plenty of room in the standard king room
Bathroom was nice, you don't have to deal with the miniature shampoos, they're in the wall mounted containers, which is nice.
Only thing missing is an iron and ironing board, but other than that, the room was perfect, especially if you like hip, modern decor, which I do.  Rooms are a notch above TheStandard in LA, but not quite as roomy.  The rest of the property was just OK, yes, they have a lounge, but need a restaurant.  This location also does not have a DJ as some of the other ALofts do.
All in all though, probably one of the best hotels to stay in while in the Phoenix area, especially for the price.  I heard from the bartender that the one in Tempe is more live than this one."
1,Amazing thrift store! The owner was extremely kind and polite to me so I'm not too sure why one reviewer was saying he was rude. They had baskets of clothes out front that were free for homeless or needy people which I thought was great considering places like goodwill often overcharge for clothing that should be donated to those in need. Great find on a Robert cavalli jacket and J.crew pants that were literally like new. Prices were completely reasonable for quality second hand clothing. For sure will go back!!!
0,"Meaty, beaty, big and bouncy!

Add ""beefy"" and you've pretty much summed up your 5GB&F  experience!

After detoxing this morning, I was really hungry...after all, I'm a pretty big and bouncy boy and when you lug this kind of tonnage up and down the canal, you're going to need some retoxing!

And since it's Taco Tuesday, I thought a burger fest sounded about right!

I needed to be up north anyway, so I texted my order (what a time and vexation saver that is!...two stars for 5GB&F right there) and it was ready, hot and juicy when I rolled in.

The burgers and fries remind me of nothing so much as Wendy's of about 30 years ago...you know, when Wendy's was actually pretty good (not like now when, they consistently screw up your order and figuratively, literally throw your bag-o-food into your car as you idle by the pickup window).

The burgers are OK, the fries are fresh and peanutty (no, really...fresh peanut oil...the fries taste peanutty!), and the Coke is, well, Cokey. 

The atmosphere is nice enough, all red and white checked and tons of ""look at me"" crap on the walls (""Best Fries in Hoboken!"")

The music was also reasonably pleasant (Men at Work...""I come from a land down under""...I shuddered a little bit at the part ""and men chunder""...please, no chundering while I'm eating!).

Anyway...

I was able to purchase this little repast for a mere $11.83 (I saved a little by having the small fries).

I know, Grind or Delux prices for a retro Wendy's burger!

I'm no spendthrift, but I could feed a family of 6 at In-n-Out for $12...and with better burgers.

But, 5GB&F filled me up, they had my burger ready to roll and they very nicely didn't mess up my order (but then again, how could they screw it up...they were ordered to prepare my burger by a computer...we know what happens when you don't do what a computer tells you...you ""accidentally"" ride over a cliff on your Segway, that's what happens!)

 And, in a nostalgic sort of way, they reminded me of how Wendy's used to be (complete with 70's music), and for that, a reasonable 3.25 stars."
1,"This is  the best Asian restaurant in town! Previously Shanghai Palace, this out of the way restaurant serves up some of the best curry and pad Thai, that I have ever tasted in my life! The Panang Curry is so savory and aromatic, literally one of the best things I have ever had. I honestly crave this dish about twice a week.
Also any thing on the menu can be made vegetarian this is a huge bonus for all veggie's around town!
 The Chef-owner Tottie Kaya, is always very hospitable. She walks around to each table making sure everything is up to standard. I have never once had a bad experience at this delicious eatery. So if you love Asian cuisine, you must dine at Tottie's!"
1,"I came in for a gift for my boyfriend's pleasure.  The lady working there answered my questions thoroughly and professionally.  Any shyness or awkwardness I might have felt disappeared.  I was prepared to spend more for a different product but was steered to a better choice by this lady.  Turns out, my boyfriend was very happy with his gift.  This was around Halloween so there were a lot more items than usual like costumes, pasties... fun things.  I can wholeheartedly recommend this Fascinations!"
1,"LOVE Oregano's! They have delicious pizza, pasta, salads, wings, everything. The portions are huge and the prices are right and I can honestly say I've never not left Oregano's full and satisfied! Plus the atmosphere is fun as well. If you've saved room after your meal, try the pizookie, it's amazing. Giving 4 stars because there is always a huge wait and they don't take reservations or seat you until everyone is there, and also because the deep dish pizza was far too cheesy and saucy when I tried it (more than a deep dish should be) but everything else is superb."
0,"I am a sucker for a theme restaurant. I have been wanting to visit this place for a while because of their whole gimmick. When you arrive a nurse checks you in, gives you a hospital wrist band, and dresses you in a hospital gown. Seriously, I love a gimmick more than the next person but the Heart Attack Grill is 100% gimmick and only 60% good food. The menu consists of burgers which vary only in the number of patties, french fries fried in lard, shakes, pure sugar coke, and PBR. They have a strict no sharing policy which completely bummed us out because we wanted to order the huge 20 patty burger and split it 3 ways. We ordered 2 single bypass burgers (one of our trio boycotted the burger because of the no sharing policy,) all you can eat lard fries, a vanilla shake, full sugar coke and a PBR. The burgers were ordinary, the fries were ordinary, and the service (aside from being dressed as naughty nurses) was ordinary. The only win was the delicious butterfat filled vanilla shake. 

The bill came to around $30, which is a bit pricey because remember only two of us actually had food. Yeah, yeah, yeah, I get it. It is a gimmick. Heart attack, fat, lard, waitresses dressed as nurses, cook dressed as doctors, sugar, beer...whatever. It gets old pretty fast."
1,"Be sure to save up for the $3000 coffee machine they demo'd for me! Nuts! I could never imagine paying as much for a coffee machine as I would for a used car!

I am really wanting to take one of the cooking classes they offer here. Soon maybe... Hoping for a Sur Le Table Groupon!"
1,"Okay before I get into the drinks, I'll start with the food.  My fave is the peppered turkey avocado sandwich, with these delicious fries.  

Or, (Amber: note the paragraph change) you could get the chili verde appetizer, or the grilled shrimp and guac tostada bites, or the tejas trio with guac, queso, and salsa and chips.  

Bottom line is the food is solid, all the way up to the fruit cobbler for dessert.  Settle for nothing less. 

For drinks, Z caps you at 3 margaritas so make it count with the chambord rita before you switch to beers.  It's good, you'll be flavored, life is perfect."
1,"Full disclosure: one way or another, I have only been to Roaring Fork for the Happy Hour, but the happy hour is darn good. You can, and you should, get that kettle of green chili pork or the big-ass burger, or better yet, share the two with someone nice. The huckleberry margarita is so good, I've had three in one sitting (no, I wasn't driving!). I fully intend to get over there for dinner soon, because I keep seeing the sugar cured duck on the menu and just thinking about it right now my mouth is watering. It gets pretty busy during the happy hour, though, so be prepared to wait a little if your party is large."
