label,sentence
0,"Totally sufficient for a few rounds of pool or darts while keeping an eye on the 67 tv screens they have mounted on the walls.

Just stick to the cheap pitchers of domestic beer. I ordered a rum and coke and it tasted like cleaning products. 

I would come back, but only if I didn't feel like driving all the way to Lucky Break in Tempe."
1,"This place is great if you are looking for something sweet and are in Scottsdale. I had the tin roof sundae and it was out of this world. I love sweet and salty together. Sugar Bowl is also open late so its a great place to go if you are hungry or drunk or have the muchies and need something good to eat. The service, however, is a little slow and I would never dream of going during normal hours (I have been late at night) with the amount of kids that are probably there!"
1,"I love this restaurant.  I really enjoy the reverse happy hour from 10pm-12am after I see a movie.  The appetizers are 1/2 price and they have some really good drink specials- better if you are a lady.   l like sitting out of the patio and relaxing.

The sushi rolls are good.  So are the avocado eggrolls.

Before I was a vegetarian the only thing I would order was the macademia crusted chicken with mashed potatoes and a creamy soy sauce."
1,"Rarely crowded. 4 tables indoors, many more outdoors. Wifi is usually fast. Only downside is that it's next to a gas station, so the visuals out the window aren't exactly spectacular. But if you care about that, why are you in Scottsdale?"
0,"I went to Five Guys for the first time (North Scottsdale) to see what all the hubbub was and why everyone was comparing it to In 'N Out burger - a place I love and have been eating at for over 25 years (CA and AZ).  

Pros: wider assortment of toppings and menu items, including the veggie sandwich (not a soy pattie - just veggies and cheese, if you want; extra menu items like jalapeños and hot sauce, grilled mushrooms, etc.; Cajun styled french fries (their small size is enormous).

Cons:  more expensive than In 'N Out. 

Neutral: Thick burgers are more like your home grilled burgers, all well done and crispy on the edges - not like In ""N Out's thinner patties.

I don't know why people compare the two places since the prices are not similar.  Five Guys is good, but should be compared more to places like Fat Burger, regarding size and price of burger.

I still prefer In ""N Out for taste and value."
0,"Discount Tire is our go to place for tires. Of course living way out here in Surprise, there aren't many other options. (if any) 

We recently got new wheels/ tires for our truck as well as the boat trailer. Quick, efficient, professional service is what we've come to expect at Discount. 

The only complaint is the lack of follow up. More often than not my husband has to call them to check the status of orders he has placed. They say they will call him when this or that comes in...yet he is always the one placing the calls. I'd like to see them actually follow up with their clients as promised when orders come in. That would make this already pretty great business even better!"
0,"I am a steak lover but I must say this wouldn't be somewhere i would recommend. Our steaks were cooked wrong, had a pretty blah taste and we sat in the restaurant for 20 min before anyone asked us about drinks. The drinks were $9 and were supposed to be ""top shelf"" uh I thinks not. tasted very watered down and I decided to limit myself to one at that price to quality ratio. The only part of the experience that was worth while the observing the table sitting next to us. Listening to them bicker back and fourth and argue about what they were going to get was quite entertaining....... I would not recommend going there for anyone there is plenty of other options close by that will leave you satisfied"
1,"Satisfied my sweet and savory liking in a single swath.  Just had my first visit here and will be back soon.  The crepes were tasty and light, the service was attentive and friendly.  Too bad they aren't open later for a sociable evening with dessert and caffeine."
1,"I have only eaten here once, but i cannot wait to go back! the service was phenomenal, the potstickers huge and delicious! the orange beef - just as good as a pf changs!  I had a restaurant.com coupon, purchased $10 gift card for .80 cents!  Highly recommend!"
0,"Water park is OK.  However, the parking lot has ZERO security.  No security patrols, no cameras.  My catalytic converters were stolen off my truck in the parking lot at Big Surf Tempe today.  Sawed right off in broad daylight.  According to the cops, car break ins and catalytic converter thefts happen frequently here.  BEWARE!  The water park management doesn't give a shit.  Even the cop laughs because they always say the same thing:  ""Our camera is broken but it's getting fixed next week"".  What a joke.  If you go, have someone drop you off.  You've been warned!"
1,"Was here on a Saturday afternoon.  WOW, the place was popping!!!  It is bright, colorful, and clean.  The menu is on the wall.  There are so many things on it.  I settled with a Thai Iced Tea Slush + boba.  The bobas were soft and a good texture.  I am interested to try the other items on the menu."
0,"So, yesterday morning, I actually had a prego craving.  I was in the mood for a smoothie for breakfast.  My traditional early morning oatmeal or yogurt breakfast was not going to do.  Baby wanted something else.  

I head on over to this Jack-in-the Box, which is close to work.  I pull up, order my strawberry banana smoothie, and am promptly told that the ""machine is broken"".  Uh...well that sucks!  I pull up to the window and the person tells me that the machine is leaking (at least I think that's what he said).  But would be about 10 minutes and it would be up and running.  

Now knowing the smoothie issues I had this morning, I dont think that the machine was broken.  The product just wasnt ready yet."
1,"A great place to experience some unique and innovative dishes.  The Stetson Chop, of course, is the highlight of my Cowboy Ciao experience, as it tends to be for many others.  But I've also had good luck trying other things on their menu, such as the Mini Mushroom Pan Fry, a less expensive alternative to the entree version."
1,Love this store!
1,"A most unexpected gem! If you are a wine drinker, fabulous flights! Great selection! I can't say much more other than... AWESOME!"
1,"I have been to every ballpark in the Cactus League and know my way around them all.  This is, by far, the best facility in all of Spring Training (that includes the Florida parks).  Granted, I am a Dodger fan and we get it better than the 'Sox fans do, but it is still amazing.

Camelback Ranch is the brand new, state of the art, spring training facility for the Dodgers and White Sox.  The Sox moved from Tucson because Tucson is the literally SO bad that even people from CHICAGO won't stay there.  The park is located just south of the Glendale Airport and pretty much only has one way in or out - 111th Ave.  You can avoid Camelback Rd by taking Indian School to 111th and then just drive into the stadium.

The grounds feature 13 practice fields and a giant lake and river that also help irrigate the fields.  While the White Sox practice fields and clubhouse entry are blocked off from the public, the Dodgers' are wide open and inviting.  Players must walk through the crowds during practices which invited lots of interaction with the fans.  

The field is beautiful and the layout of the stadium is quite impressive.  Not only do they have a full Jumbotron but they also feature fully enclosed suites and a full buffet for those willing to shell out $90 per game.  That price gets you seats behind home, access to unlimited food, wine, beer, soda, and sweets.  It also gets you exclusive merchandise as well as cold towels to help you cool off.  It sounds like a lot but it turns out to be worth the money.

The grass seats have a great slope to them (much like Scottsdale) and the seat aisles are wide.  The food selection is lacking without Dodger Dogs, however.  The stadium is also missing the independent food vendors that Maryvale and Peoria feature.  

A great stadium and surely one to visit every March."
1,this is not in the mall dq a real road side flash back
1,"#26, #1, #150 is my favorite. I go here every time I need something warm in my belly. They are open early too!

I love this place and the dining area has gotten bigger :)

Had the Bun bo hue. Was pretty good and cheap!"
1,"We searched our phones for a place to go to have some Ceviche. This restaurant received some good reviews so we drove down from NE Phoenix and were a little skeptical on the location... but our concerns were immediately set at ease once we stepped inside. What a great little place with very friendly staff! We really appreciated the cleanliness too. We ordered the shrimp ceviche, shrimp in green sauce and shrimp and broccoli in cream sauce. Everything was outstanding! Even the simple rice and beans were absolutely delicious! And the tortillas,  uh-mazin!! Danielle was wonderful and we truly enjoyed her service. We will definitely come back and bring friends next time! Between the two of us, we already texted half our friends about this place and we haven't even finished eating yet! RECOMMENDED FOR SURE!!"
1,"Ahhh.... Whole Foods, John Mackey's little baby he has turned into a behemoth within the industry. I am so torn by Whole Foods, of course most everything is more expensive. This could stem from when Mackey started the business as a democratic socialist and was not making any money, yet people were complaining about pay and high prices so he then turned into a free market libertarian - you can blame your high prices on that if it makes you feel better. Mackey is also a Vegan, but has said if he didn't sell animal products it would be bad for business(if the business even existed), yeah I get it, but I don't like it. Does anyone even care about the innard workings of the company CEO of the store they love/hate? Ok I'll cut this short.

This Whole Foods is an older store, not the real old school hippy-esque store, but it's nothing like the newer flagship stores around the country(like the one on Mayo). This obviously means they have to cut back on their selections to a degree but they still do a good job of cramming everything into this much smaller, albeit more ""quaint"" store. If I go to the Mayo store I am gone for 2 hours but only come back with a bagful of stuff because I was lost in a trance ""browsing""; this makes my girlfriend very angry.

I don't buy all my groceries here because I don't think some things are worth what they charge but in all honesty you can only find certain things at Whole Foods that you can't find anywhere else(Trader Joe's, Sprouts, Sunflower, etc). The Vegan/Vegetarian selection is massive compared to those other stores, they simply carry all the latest and greatest - it may not be the cheapest, but they carry it. 

One last item, and this is for pizza loving vegan fools - Whole Foods was one of the first places to carry Daiya cheese. They actually sell shredded containers of it in the refrigerator section, but they also have it available at the deli. The usual counter worker isn't that friendly which is a shame and always seems put out but that doesn't make the pizza any less tasty. You can get one of their ""surfboard"" pizzas which will feed 2 for 2-3 days with a couple of toppings with Daiya cheese for $15.99. This may be the best deal going at Whole Foods and make up for that $8 bar of dark chocolate you just bought."
0,"I went here on a pub crawl after being turned away from an overcrowed Majerles during one of the Cardinal's game. I was surprised to find the place nearly empty when just down the road Majerles had people falling out the door, but after ordering a few round of drinks I soon found out why the place was empty. The bar tender and manager were annoyed by the size of our group. When most empty bars would probably embrace 25 people walking in the door wanting to order drinks, the Stoudemire's staff seemed overwhelmed and annoyed.  The restaurant is nice and clean, and the drinks were good yet overpriced.  I would defnitely not reccomend it for large groups.  For people looking for a good sports bar downtown head to Majerles because the patrons there seemed to be enjoying themselves and the staff seemed to enjoy having business."
1,great food... love the pad thai....awesome atmosphere...
0,The food was decent.  My friend and I had the meatball sub and marinara chicken sub.  I know this is stereotyping but being served food my real Italians I expected more spice and flavor in the food.  The alcohol selection is small but has the essentials (beer and wine). I want to go back and check out the pizzas before I write this place off.
1,"I am so glad I found this nursery! Not only is it a beautiful place but the employees are unbelievable, so helpful and knowledgeable. 

Needed to get my garden ready for planting and they helped with everything. The plants they have look great, not all wilted like some other places. 

Think this has become one of my weekend stops."
0,"We ate here last weekend and it was nice.  The wait was long but if you've never eaten there it's worth waiting for.  Once you get in there you'll see it's a fun place to be; a combination of hip/50's dinner with real all American food (especially breakfast).  I had the salami and eggs breakfast which was ok.  I thought the salami was way too salty.  The hash browns on the other hand are amazing.  They were made from real potatoes, cooked just right with plenty of grease and I loved every bite!  I also had a cup of coffee that was average at best.  My wife, on the other hand, had a glass of lemonade that was made from scratch and was sweetened with honey which we both thought was awesome.  If you're going to come here bring a small snack you can munch on outside because the wait could be up to an hour and a half.  Best thing is to call before you come and ask how long the wait is."
1,"Agree with those who describe this place as enchanting.  The rooms are extremely comfortable, the grounds are picture perfect and the pools are very pretty.  We had 8 people in our group ages 15-64 and everyone found something they loved about this place."
1,"Postino's is a great date restaurant. Especially on Mondays and Tuesdays when they have their $20 bruschetta and bottle of wine special. You can choose any bottle of wine off of their fairly long list of wines and get a delicious board of bruschetta for only $20. Major win. The proscuitto and fig is my absolute favorite, followed by the artichoke, brie and apple, and salmon and capers. The restaurant has a great interior and patio with a huge wall glass garage door that opens up to connect the interior to the exterior when the weather is nice. If you join their mailing list, you get a free bruschetta board on your birthday and the restaurant's birthday. I also love their sea salt caramel sunday - it's the most delicious dessert ever. You have to try this place. It's just great."
0,"Still quite poor both in service and food. maybe I made a mistake and ordered Sichuan Gong Bao ji ding for what seemed like people from canton district. Unfortunately to get the good service U have to speak Mandarin/Cantonese. I do speak a smattering but try not to use it as I never feel confident about the intonation. 

The dish came out with zichini and bell peppers (what!??)  Where is the peanuts the dried fried red peppers and the large pieces of scallion. On pointing this out all I got was "" Oh you like peanuts.. ok I will put some on"" and she then proceeded to get some peanuts and sprinkle it on the chicken.

Well at that point I was happy that atleast the chicken pieces were present else she would probably end up sprinkling raw chicken pieces on it like the raw peanuts she dumped on top of the food. 

Well then  I spoke a few chinese words and the scowl turned into a smile and she then became a bit more friendlier. 

Unfortunately I do not condone this type of behavior. It is all in poor taste..."
0,"It's three stars because I don't know how to rate it -- I didn't think it was very good at all when I went the other night during their grand opening, but maybe I just don't have a taste for it.  Service was prompt and polite.  The food?  Eh.  I had one of the house specials.  I didn't think it was very special.  I do think the waiter deserves bonus points for talking me into a half order rather than a full order.  The lemon-lime beverage was strong and sweet."
1,"This is a true gem! I took my dog there after bouncing around trying to find the right groomer for him. I read the reviews and gave this place a try. I was really happy with the customer service, the service performed on my dog, the fact I got a same day appt, and most importantly....my dog did not seem to be anxious or uncomfortable. He normally leaves a groomer stressed and not himself, but he seemed to be at complete ease here!"
1,"Never had any complaints about this place, except it smells like death when you walk in. I've always been well taken care of when Im here."
0,"Pleasant and beautiful. Feed the koi fish cheerios. Bathrooms are out of a catalog...I want that! Walk at a snail's pace, because it's not terribly large. When you're done, walk down to Pita Jungle or Lola Coffee!"
0,"Yes, I've shopped here.  DIRTY as expected, maybe it didn't start as a Big Lots.  Service is hit and miss and usually they're great at helping.  Sometimes when asking for a reduction on damaged items, it's a good answer from a rare on the ball, positive employee.  Other times, even though it's up to the manager, the clerk is crying with a such a dirty glare that you can hear them thinking ""you cheap xxx"", that it's already reduced (on clearance).  It's still damaged so what's your beef w/wanting a little more discount?  What?  We don't need no stinkin' discount on the discount???"
1,"I just love Chipotle. Fresh, yummy, spicy (if you want it to be). And the restaurant was clean a HUGE plus! My personal fav is the chicken burrito, no rice, no beans w/ fajita veggies, pico, cheese, sour cream, and lettuce. Guacamole and hot sauce on the side. So delicious!!! The person who did our order was so nice! It was my friend's first Chipotle experience! She was impressed by how big the burrito was. I'm glad I only live a few blocks away... because I will be back."
1,"Grassroots is right around the corner and we drive by it every week on our usual Friday-Dinner-Out.  I always assumed it was more of a pub than a restaurant.  My wife and I arrived around 5:00pm and were seated immediately.  The waiter was super attentive and knew the menu and preparation of everything I asked about.  

We started with an AMAZING appetizer special of burrata* with ciabatta tips, their house spicy tomato jam and arugula with champagne vinaigrette.  It was described as a sort of an experimental combination of preparations from other dishes.  The burrata was silky smooth and spreads onto the ciabatta like softened cream cheese.  The play of flavors in this dish was excellent, we'd go back here just for this dish alone.

My wife ordered the lobster bisque as her entree, which was smooth and creamy with a good lobster flavor.  I suspect we could have asked for bread on the side, but it didn't come with it by default.

I ordered the short ribs with roasted asparagus and jalapeno cheddar grits.  The ribs were cooked just right, just a little pink and tender with a concentrated glaze of delicious sauce layered on top.  The sauce had a light smoky flavor with a fair amount of saltiness, and appeared to be a long simmered reduction with bold flavor. As others have mentioned, the jalapeno grits are very good, not spicy by any means but a little crunch from the jalapeno pieces, creamy and well prepared.  I strongly recommend the short ribs to anyone.

We splurged with dessert of key lime pie and a banana split.  The split included three large scoops of (what appeared to be) homemade ice cream and topped with caramelized pecans.  The key lime was tart and delicious.

The portion sizes were perfect and considering the careful preparation and unique flavors the price was appropriate.  It's a little more expensive that I would like to put Grassroots into our weekly rotation, but I look forward to visiting it again and sample more items off the menu when the budget allows.

* I didn't know what burrata was: http://en.wikipedia.org/wiki/Burrata"
1,"I live no where near this place & have gone out of my way to eat there MANY times! I haven't been since it moved (bc I had no idea where they went) but it looks like it's bigger so that's great. I even made it a point to take an out of town friend here. I don't know about the new place but the old place was kind of a hole in the wall diner feel (in a good way). It can get really busy at lunch, so I don't recommend it for a lunch break from work. I did that once, and got in and out just fine, but it's a lot more fun without the time crunch. Everything is delicious, but the mini red velvet cupcake is always a must!"
1,"I can't say enough good things about this place. 

Quick disclosure: When I was working for the Downtown YMCA, I discovered Local Breeze as I was searching for businesses to participate in our fund-raising campaign. Local Breeze was totally down to contribute. So on top of getting that delicious meal, know that your money is largely going back to the community. Awesome.

But the food (and drinks) are really what keep me coming back. The coca-cola ham is delish, and the serving sizes are pretty decent. You definitely get your money's worth. And there's a reason why my profile says that my ""recent discovery"" is ""spiced cottage cheese from Local Breeze."" That was written months ago, but I don't think I've discovered anything quite as amazing yet. And I normally don't even like cottage cheese.

The last time I went was for my bday dinner, and again, it didn't let me down. We had good food, good drinks, and a good time in general. The bartender mixed up this killer cucumber martini, which sounds weird, but if you're a martini fan, go for it. If you're feeling less risky, you can't go wrong with their mojito."
0,"I've decided to up the rating of this place to 3 stars because I went back for a second try. (it was close to work)  This time the burger actually had juices left.  They still wont cook it less then well done which puts me off but at least it had flavor this time.

I still dont recommend this place when you can spend a bit more and get a real burger at FEZ, Zinburger or Delux."
1,"Finally Biltmore gets a sushi place after the departure of Ayako! Well if you have been to Stingray in Old Town Scottsdale, this is same menu, etc. But I happened to like the atmosphere at this location better!
Came here for a happy hour, had a drink called the Tokyo Tease(delish!) and since I love sashimi sushi (which isn`t on the happy hour menu, no big deal), ordered my sashimi combo, which didn`t disappoint!! Included tuna, salmon and yellowtail. Did enjoy the bevy of assorted rolls that went by. I like the outside/inside seating bar- great on beautiful weather days! I will be back for more!!"
1,I loved it. The salad bar is not so great but everything else is excellent!
1,"This place is super cute lunch joint.  I had the sloppy joe special and it reminded me of a home cooked meal back in the day.  I ended my meal with a classic vanilla milkshake which was superb.  Oh yeah!  if you're in a hurry for a quick good sit down lunch, this place is it.  our food came out SO fast.  I will be returning shortly.

You also MUST check out the vintage clothing/ furniture in the room next door before you leave !"
1,"Shoes, and purses, and make-up - o my!

Your sales totally RAWK guys!  I mean, seriously - 50-70% off (gotta catch it just right, people) and then, an extra 30% off that?!  I feel like a wild thing, you make my heart sing.

OK, now today, the most I found was 40% off - B U T - then there's MAC!  Oooooooo, ya baby.  All that glitters is NOT gold.  (ok, it's the small things...)

It was still fun to look at all the purses.... And mark some for future reference.  Hey, I am a patient person.... I stop for red - tags, that is."
0,"It is absolutely no fun to have a connection at this airport! It was definitely  not designed to be ""post-911"" friendly. Let me give you an example so that you will know what I mean: 

We fly in from San Francisco and are told that we will have to go to another building via a bus. We get off the plane and walk...and walk...and then walk some more, looking around trying to find where to go to in order to catch this bus. Finally, we found someone who told us where to go. We walked and walked, and then walked some more until we finally caught the bus. We then had to find the correct gate and go through security again... 

Flash forward 8 days. We fly in and go through customs. (This, BTW, was a great experience because we were the only international flight going through customs.) We rechecked our luggage and are told that we have to go to another building. Yep, you know what I am about to say...we floundered around, having to ask where to go several times. Finally, we found the right place and got on the bus. It then proceeded to go to various parking lots, dropping off and picking up other passengers. My husband and I looked at each other, worried that we were on the wrong bus. Since it was already 4 p.m. and we had not had lunch, we were getting very worried that we would not have time to grab lunch. 

Finally, my husband asked the driver and he indicated that we were indeed on the right bus. We continued going around parking lots until we came upon another bus. The driver told everyone on our bus that we could sit around and wait for 10-15 minutes, or we could get on the next bus and get there quicker. Of course, we all grabbed our suitcases and boarded the next bus, which proceeded to take us to the correct stop (after picking up additional passengers along the way.) 

Next ,we entered the terminal and jumped on an elevator to take us to the security line. There were only 2 lines and of course, we got in the line with the family who had to go back 6 or 7 times because they kept trying to go through the security line with belts on, shoes on, liquids in  their suitcases...you get the picture! 

Anyway, we finally got to our gate and were able to grab a slice of pizza before boarding our plane (not before enduring the antics of a 70-year-old United Airlines power-hungry granny who couldn't seem to get her act together, but was determined to show everyone who was boss...)"
0,"I think Zipps is alright. I fully remember this being the only decent restaurant near where I lived in North Scottsdale, so it was this or nothing.

Food here is good, though they messed up my order and put sour cream on it...ew. But that's a common error, whatever.

I'm not really a fan of sports, and it was loud in here, (which is to be expected), so that's not particularly my taste. However, I found it to be staffed with friendly people, which brings it from 2 to 3 stars in my book."
1,"A must!  One of the BEST dog food stores in the Valley!  Great service and quality, natural feed products for your dog.   You can rest at peace knowing that your pets are in GREAT hands.

Mark Siebel
http://www.doggiestepsdogtraining.com/"
1,"I was looking for a reco for a 'significant' [eh hem] birthday dinner and foodie friend Jim suggested Mission because of Matt Carter.  We had a 7 res and parked right in front...fire blazing out front, nice feeling. Inside, the decor is appealling but because of the lack of soft surfaces, its really loud. [Full disclosure: I did not inform them it was my birthday] We were seated along the banquette wall and were a two top next to a four on each side. Noisy, obnoxious. 

Server was very nice although stumbled over the bar order [and it turned out they made a scotch substition that they made no mention of]. Had I not already done my yelp research I would have been at a loss as to what to order. We skipped the apps and had the swordfish and the pork. Swordfish was a fine attempt but I thought over citrified and small bit over cooked. The pork tacos were genius. The combination of the pork, the sauce and the accompanying red onion, queso and cilantro on the home made corn tortilla just sang. The pork arrived as a glistening chunk that falls apart. Well worth the $32 and meant for two. You can also ask for more of the tortillas. 

We shared the churros and milkshake for dessert. DEEEVINE. Warm chocolate churros sprinkled with cinnamon sugar and an amazing milk shake that we really enjoyed. 

I'd go back and sit outside by the fire and eat the apps and have drinks Plates are small to begin with and I think if you expect a crazy WOW dining experience, you'll be disappointed. I think the service is working out some kinks, the bar seemed okay [although the TV is this space seems well, off putting...] and the kitchen seemed to be cranking. 

I do think its very fine food. 

."
0,"Here's the 1. 2. 3...

1. Great Food. I love hot New Mexico style food. Good job.
2. They have a little brewery and make 3 house beers. Unfortunately, they're all shitty.
3. They could REALLY improve the service. No Bueno! 

We'll be back for the food. It might be take out next time though!

4-17-11 Update: Some asshole who was clearly affiliated with Arribas contacted me via private message to slam me for my review. I hope the yelp police find you and pull you off the site. More importantly, I hope more people read my review and stay away from this restaurant. Good Food folks, just get it to go! To Bryan L. and the rest of the gang over at Arribas....Go EFF yourselves! You get one star and NO more of my money!!!!!!! Learn how to work, Kid!"
0,"I took my kitty to the Beat the Heat low cost spay event and she came home with a hematoma in her ear that was NOT there when I took her there in the morning. Surprise, surprise...they can recommend a vet to take her to. I'm pretty mad about this."
1,"I've stayed at several hotels in the Hyatt Place chain and they are all great, but this one in particular stands out as having the friendliest, most helpful staff."
1,"We really liked this place. I got the grande burrito with zuchinni & peppers i it which was really good. Loved their carne asada and the prices were great. I wish they ha more on their dessert menu. Would love home made churros! Staff was friendly. Would for sure go here again. Much better than baja fresh, rubios, tace bell & most other mexican places around PHX that we've been to."
1,Hate long lines at the DMV?  Hate dealing with the DMV for any reason? Then you should check out Desert Title Service.  I had a complicated Title transfer and was dreading spending 4 hours at the DMV office the last day of the month but I knew I had to do it.  So today my daughter and I went over to DMV and waited an hour before deciding to call Desert Title Service.  Had I known I could go in to a place with no lines get a title release and a title transfer I would have checked them out sooner.  I called their office while sitting in the DMV and drove over.  In less then 15 minutes I had the title released and the title transferred.  Daughter had new plates and her title in less then 5.  If you need anything to do with your car I urge you to call them and/or visit their office.  You will be surprised at how fast and efficient their office is.  I will never visit the DMV unless I have to.
1,"Wedge salad is delish! Love the fact that it's organic, as well as the fact that the pizza dough is gluten-free...sure beats having my husband sneeze for an hour, after eating ""regular"" pizza. I will say, the pizza is pretty good...and this is coming from a girl from Chicago!"
1,"I'm never a fan of these brestaurants but this one makes up for it. And yes, I am a chick. 

For starts, the girls are wearing uniforms that actually fit them. Nothing is popping out and almost touching my food/beer. Second, the girls are actually clean looking - not sporting the greasy or 'I just got out of bed and look at my nappy hair' look. The service was excellent. Quick, accurate and friendly without.. weird friendly. 

Drink prices were fair even off happy hour and the nachos were great.  They actually layer the meat/cheese throughout which is so nice compared to most placed that just dump the flavor on top leaving you with nothing once you peel away the layer of 3 inch thick crap.  The rest of the food looked like regular bar food. 

The patio is awesome, they even have a fire place and water/ fish pond thing. Total chill place except for the weird-eye-balley-men here. 

We watched a couple walk in and sit across from us at the bar (it's like a square shape). The guy left to use the bathroom or something and this random eye-baller came up and proceeded to not only hit on the chick(who was not as hot as the waitresses) and proceeded to tell her how he was a Dr. and blah blah. Needless to say when the guy returned they almost got in a cat fight.  Sad part about it, Mr. Dr. was wearing holey Old navy t-shirt... That's Snottsdale for ya... $30k millionaires all over the place."
1,"Ok folks, I usually am not a scottsdale girl.  I usually enjoy a dive bar at happy hour or my parents house (love you mom and dad!) But I have to say I had a blast here!! I was there to help with a Jon Ric Fashion Show and had the time of my life.  

Our server was so cute! she was always right there to make sure we had ice, our bottle, and mixers.  Plus I don't remember seeing a dirty glass EVER at our table! I'm a server and that is not easy to do.  So good job staff.  

The dancers were great and the music was so varied! there really was something for everyone.  I would go back again in a heart beat!"
1,"Arizona definitely lack cool spots, but luckily they have The Vig. The venue has a nice patio area--perfect for warmer nights, but the inside tables are fine too.  


My friends brought me on a Sunday night where all their bottle wines are 50%off... which is pretty awesome. The service was friendly and the food was legit. Try the ""Good ol' Steak Salad"" and Crabmeat Artichoke dip! 

btw the valet is $3."
1,"FINALMENTE!!!

Andiamo....

FOOD
--------
Appetizer: Fritto Misto, which is a trio of fried appetizers. For the day, ours included a cheese, a stuffed olive, and whole leaves of broccolini. The cheese wedge was great (I wish I remembered what it was), and have you ever had a deep fried veal-stuffed olive? Very interesting. The flash-fried broccolini took a little getting used to, since the leaves kept crumbling as I was trying to eat them, but still tasty, if subtle.

Main: Orecchiette alla Puttanesca. Man. This is the real deal. Orecchiette is the ""little ear"" pasta and ""alla puttanesca"" means it's made ""whore style"". 

And what a beautiful, classy, yet very vibrant whore she is.

The pasta was cooked just perfectly, and even though puttanesca sauce usually goes with a stringier pasta (spaghetti, linguini, etc.) it worked really well with the orecchiette. 

And the sauce. Holy mother, this streetwalkin' hussy of a sauce with its 12 ingredients: capers, breadcrumbs, anchovy sauce, garlic, olives, basil, olive oil, and, uh, the other 5. The flavors were a perfect, clear-heeled harmony. Nothing overpowered the other. Subtle and humble home food. It really tasted just like something my Italian friends' mothers would cook in their kitchen.

As for the servings, when I first got my bowl I was thinking, ""oh ok, this is a European serving. I'm still going to be starving after this."" And, um, nope. Why? Because I slowed down. I savored my meal, and took my time with the dish. And by the end, was I hungry? Not at all. I really enjoyed this meal. And the serving was just right. Complimentary packs of long breadsticks are also found on each table. 

SERVICE
-------------
Very friendly, efficient, and willing to go through the menu in detail and answer any more questions about the restaurant. Dishes were brought out in a timely manner and there was never any rush after the meal was completed to clear the table. 

And the mood inside Pastabar was palpable. Everyone looked happy, excited, and relieved that the restaurant was finally open for business. And I felt the same for them. 

SETTING
-------------
I would say the space was just the right size. Not a cavernous place in the least. Probably the same size as Sens, maybe  even a little smaller. It's tucked away in the very back of the hallway of the building, so much so that I completely missed it when I was IN THE HALLWAY the previous afternoon looking for it. But I like it a little hidden off, actually. 

The colors inside are warm, with a modern bistro feel. No windows looking outside but I didn't mind that. There is seating at the bar, a few two-tops up front, and larger tables in the back. Selections from different Shins albums made up the soundtrack throughout the dinner, and while the music sounds like it could be incongruous with a bunch of little ears cooked whore-style, it worked. 

I definitely don't think this is going to be as ""scene-y"" as Sens. It has a completely different vibe. 

EXTRA CRIB NOTES
-----------------------------
* the main courses of Pastabar are pasta and ONLY pasta. No veal parm here. And no hoikey sauces like Olive Garden-y alfredo or a jar of sugary Prego.
* It's great
* Prices for antipasti range from $7-$11-ish and mains $11-ish to $18. I spent around $26 with tax and a nice tip.
* it's great
* No liquor license (yet). For now, sparkling waters, lemonades, a number of sodas (including root beer & cream soda). 
* it's great
* complimentary valet awaits the diners, if you're averse to parking close by yourself.
* it's great
* It's open till midnight on weeknights and 2 am on weekends! What more could you ask for?
* did I tell you it's great?

ALL IN ALL
---------------
An awesome asset to the area and I'm very content. And as much as I loved my whoreish little ears, all the other pastas on the menu sounded incredible and I can't wait to try them all. 

I'm wishing these guys much success and giving them gratitude to finally being open. A few minor kinks to be worked out (and I wasn't as into the appetizer as I was my entree) so it's not totally perfect but they have started out very strong, and it's only Day 2.

And here I was thinking my days of giving out 5 stars were over (ok, more like 4.55 and rounding up)..."
1,"I love this place!!! OK. where do I start.. Great place to stop in for a quick lunch. AMAZING outside grill, everything is good. Best cheeseburger I've ever had. I don't even like Salmon and theirs is good. Good salad bar and salads ( pasta, tuna etc..) The pizza and sushi.. again amazing!! And........ they have about 10 different iced teas to choose from. Also, they have a great breakfast. Omelet station and all. I suggest the chorizo and egg burritos. GREAT outside patio"
0,"I woke up late on a Saturday, and I was craving Indian food! To my relief, it was almost lunch time! I remembered that there was an Indian restaurant close to me that I had been meaning to try. I headed to Flavors of India to try their lunch buffet. I walked in and I was immediately greeted. I noted the Bollywood videos playing in the background, I love those dang videos. The host was also my waiter. He invited me to help myself to the buffet. I'm not one of those people that knows the names of each and every dish. As I write this I'm kicking myself for not taking notes. As a whole, the buffet was a-ok. Nothing in particular knocked my socks off. I did notice that nothing was powerfully flavorful. It was kind of a ""safe"" seasoning restaurant. I would visit Flavors of India again. There was plenty of food, the buffet had a lot of variety, and the service was good!"
